TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
2987454,0,105282,21.676,W,18029,250.0,150.0,visa,171.0,credit,391.0,87.0,,,aol.com,aol.com,2.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,3.0,2.0,2.0,18.0,,,,,,592.0,,,,302.0,,325.0,68.0,,,,T,,,F,,T,,0.0,1.0,1.0,2.0,2.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5564,,,,,,,,,,,,,,,,,,,,,,,-0.1467,,,,,,,,,,,,,,,,,,,,,,
2987455,0,105333,53.201,C,10545,321.0,150.0,visa,112.0,debit,344.0,87.0,,,comcast.net,comcast.net,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,591.0,,78.0,,,,452.0,,,,,2.0,251.0,,,T,T,T,,T,T,T,F,,2.0,0.0,0.0,0.0,2.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6739,,,,,,,,,,,,,,,,,,,,,,,0.2625,,,,,,,,,,,,,,,,,,,,,,
2987456,0,105348,29.77,W,7409,554.0,150.0,mastercard,164.0,credit,216.0,87.0,14.0,,hotmail.com,hotmail.com,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,213.0,174.0,,,353.0,446.0,,,,,,527.0,273.0,,,T,T,T,M1,,T,,T,F,2.0,1.0,0.0,1.0,1.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1063,,,,,,,,,,,,,,,,,,,,,,,0.7622,,,,,,,,,,,,,,,,,,,,,,
2987457,0,105405,23.239,C,1652,169.0,150.0,visa,161.0,debit,394.0,87.0,16.0,,comcast.net,,4.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,233.0,,,303.0,,152.0,477.0,185.0,301.0,141.0,,,,252.0,,F,T,,,T,F,,,,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3923,,,,,,,,,,,,,,,,,,,,,,,-1.3642,,,,,,,,,,,,,,,,,,,,,,
2987458,0,105507,37.187,W,5979,110.0,150.0,mastercard,101.0,debit,494.0,87.0,,265.0,hotmail.com,hotmail.com,3.0,1.0,3.0,1.0,5.0,3.0,3.0,0.0,0.0,2.0,1.0,3.0,0.0,3.0,175.0,,,430.0,,,,202.0,7.0,566.0,,,,604.0,,T,T,T,M0,,T,T,,,0.0,0.0,0.0,2.0,1.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3025,,,,,,,,,,,,,,,,,,,,,,,0.9642,,,,,,,,,,,,,,,,,,,,,,
2987459,0,105589,39.647,W,5979,110.0,150.0,mastercard,101.0,debit,494.0,87.0,119.0,,hotmail.com,outlook.com,0.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,4.0,3.0,0.0,0.0,2.0,1.0,566.0,51.0,,238.0,622.0,,,34.0,468.0,204.0,,,373.0,367.0,368.0,T,,,,T,,T,,T,1.0,0.0,1.0,1.0,2.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3195,,,,,,,,,,,,,,,,,,,,,,,-0.214,,,,,,,,,,,,,,,,,,,,,,
2987460,0,105618,18.46,W,1386,486.0,150.0,mastercard,157.0,debit,264.0,87.0,,302.0,outlook.com,,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,455.0,467.0,67.0,256.0,,155.0,,,512.0,241.0,,,451.0,,,,T,,,T,T,,,T,1.0,2.0,1.0,2.0,1.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8628,,,,,,,,,,,,,,,,,,,,,,,0.0594,,,,,,,,,,,,,,,,,,,,,,
2987461,0,105628,15.787,R,7409,554.0,150.0,mastercard,164.0,credit,216.0,87.0,,,hotmail.com,icloud.com,1.0,0.0,1.0,2.0,5.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,176.0,,,325.0,,,,,475.0,401.0,,,,169.0,152.0,T,T,T,M0,F,,,,T,1.0,0.0,1.0,0.0,0.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7074,,,,,,,,,,,,,,,,,,,,,,,-0.0167,,,,,,,,,,,,,,,,,,,,,,
2987462,0,105642,36.465,W,10545,321.0,150.0,visa,112.0,debit,344.0,87.0,,154.0,comcast.net,comcast.net,0.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,3.0,110.0,,548.0,,608.0,,,363.0,,,,119.0,260.0,,135.0,,T,,,T,,,,T,2.0,2.0,2.0,0.0,0.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9561,,,,,,,,,,,,,,,,,,,,,,,0.0786,,,,,,,,,,,,,,,,,,,,,,
2987463,0,105707,28.409,R,5887,165.0,150.0,mastercard,235.0,debit,153.0,87.0,293.0,,icloud.com,,3.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,412.0,,141.0,,,342.0,,597.0,230.0,,574.0,292.0,,523.0,473.0,,T,,M2,,T,T,T,,2.0,0.0,1.0,0.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.4977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0478,,,,,,,,,,,,,,,,,,,,,,,1.1744,,,,,,,,,,,,,,,,,,,,,,
2987464,0,105744,105.152,W,12859,151.0,150.0,visa,211.0,credit,175.0,87.0,,,icloud.com,hotmail.com,3.0,3.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,527.0,,,0.0,,,,,,,,,268.0,,448.0,,T,T,,T,,,T,T,0.0,2.0,1.0,0.0,1.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5338,,,,,,,,,,,,,,,,,,,,,,,-0.3315,,,,,,,,,,,,,,,,,,,,,,
2987465,0,105760,29.097,W,16125,502.0,150.0,mastercard,111.0,debit,425.0,87.0,,,anonymous.com,,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,5.0,1.0,3.0,2.0,528.0,,108.0,228.0,,569.0,,,,,,,230.0,123.0,438.0,T,,F,M0,T,,,T,F,2.0,0.0,2.0,0.0,0.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047,,,,,,,,,,,,,,,,,,,,,,,0.5339,,,,,,,,,,,,,,,,,,,,,,
2987466,0,105762,64.764,W,15085,103.0,150.0,mastercard,209.0,debit,392.0,87.0,,,hotmail.com,hotmail.com,0.0,5.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,63.0,,552.0,,528.0,49.0,,336.0,51.0,,556.0,,,433.0,636.0,T,,,,T,T,,T,,0.0,1.0,2.0,1.0,1.0,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0406,,,,,,,,,,,,,,,,,,,,,,,0.2405,,,,,,,,,,,,,,,,,,,,,,
2987467,0,105841,46.684,W,2561,486.0,150.0,visa,160.0,debit,477.0,87.0,191.0,,yahoo.com,anonymous.com,1.0,2.0,1.0,0.0,2.0,4.0,4.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,399.0,312.0,52.0,200.0,,,,,,468.0,633.0,,,210.0,,,F,T,M2,F,T,,F,,1.0,2.0,0.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.342,,,,,,,,,,,,,,,,,,,,,,,-1.0062,,,,,,,,,,,,,,,,,,,,,,
2987468,1,105848,163.636,H,15085,103.0,150.0,mastercard,209.0,debit,392.0,87.0,,,hotmail.com,anonymous.com,1.0,4.0,5.0,4.0,1.0,2.0,3.0,1.0,5.0,3.0,2.0,3.0,4.0,2.0,523.0,,,101.0,533.0,388.0,,,453.0,,0.0,301.0,,,,T,,,,T,T,T,,T,1.0,1.0,1.0,2.0,2.0,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3276,,,,,,,,,,,,,,,,,,,,,,,1.4275,,,,,,,,,,,,,,,,,,,,,,
2987469,0,105872,67.152,W,5979,110.0,150.0,mastercard,101.0,debit,494.0,87.0,,,hotmail.com,,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,24.0,,590.0,77.0,,,384.0,,,333.0,504.0,,,556.0,,T,,,,T,T,,T,T,1.0,0.0,0.0,1.0,1.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1956,,,,,,,,,,,,,,,,,,,,,,,-1.5426,,,,,,,,,,,,,,,,,,,,,,
2987470,0,105885,40.525,W,8720,568.0,150.0,visa,175.0,debit,308.0,87.0,,,icloud.com,comcast.net,2.0,0.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,96.0,413.0,8.0,,,46.0,507.0,,,,89.0,,474.0,80.0,479.0,F,,F,,,T,T,,,1.0,0.0,0.0,0.0,0.0,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0338,,,,,,,,,,,,,,,,,,,,,,,-2.0669,,,,,,,,,,,,,,,,,,,,,,
2987471,0,105902,201.566,H,18405,473.0,150.0,mastercard,234.0,debit,146.0,87.0,38.0,,anonymous.com,anonymous.com,2.0,2.0,0.0,0.0,1.0,3.0,1.0,4.0,2.0,2.0,1.0,0.0,4.0,3.0,387.0,,99.0,,17.0,183.0,,,,,,495.0,178.0,,203.0,T,T,,,T,,T,,,2.0,2.0,1.0,2.0,1.0,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0077,,,,,,,,,,,,,,,,,,,,,,,0.5272,,,,,,,,,,,,,,,,,,,,,,
2987472,0,105906,104.333,W,12859,151.0,150.0,visa,211.0,credit,175.0,87.0,,,icloud.com,yahoo.com,1.0,1.0,0.0,3.0,4.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,378.0,,80.0,337.0,58.0,,,,,390.0,,,,320.0,,T,T,,M2,F,T,T,,T,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6016,,,,,,,,,,,,,,,,,,,,,,,-0.6261,,,,,,,,,,,,,,,,,,,,,,
2987473,0,105920,23.493,W,1386,486.0,150.0,mastercard,157.0,debit,264.0,87.0,,,outlook.com,comcast.net,0.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,269.0,,,,541.0,,,71.0,152.0,,118.0,213.0,511.0,,14.0,F,,,M1,T,F,,T,,1.0,1.0,0.0,0.0,2.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9487,,,,,,,,,,,,,,,,,,,,,,,-0.3245,,,,,,,,,,,,,,,,,,,,,,
2987474,0,106021,43.722,W,5887,165.0,150.0,mastercard,235.0,debit,153.0,87.0,248.0,,icloud.com,comcast.net,1.0,0.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,68.0,621.0,178.0,,538.0,,76.0,372.0,,,583.0,357.0,,102.0,,,,T,,T,T,T,,,1.0,0.0,2.0,0.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8314,,,,,,,,,,,,,,,,,,,,,,,1.0864,,,,,,,,,,,,,,,,,,,,,,
2987475,0,106046,87.669,C,13555,493.0,150.0,visa,217.0,debit,298.0,87.0,,,yahoo.com,yahoo.com,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,390.0,46.0,598.0,637.0,274.0,,,,,,303.0,,,,,,T,T,,T,,T,F,,0.0,2.0,1.0,0.0,2.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6758,,,,,,,,,,,,,,,,,,,,,,,1.2299,,,,,,,,,,,,,,,,,,,,,,
2987476,0,106070,147.426,W,17964,596.0,150.0,mastercard,112.0,credit,429.0,87.0,,,yahoo.com,,0.0,1.0,1.0,2.0,6.0,2.0,1.0,3.0,1.0,0.0,3.0,1.0,2.0,2.0,275.0,44.0,,,,,,,,,3.0,,277.0,610.0,18.0,T,T,,,,T,T,,T,1.0,0.0,0.0,2.0,2.0,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9007,,,,,,,,,,,,,,,,,,,,,,,-0.0348,,,,,,,,,,,,,,,,,,,,,,
